0.009977,-0.546526,0.807722
0.009790,-0.546722,0.810567
0.010029,-0.545448,0.812235
0.010375,-0.543868,0.810243
0.010844,-0.542893,0.805025
0.011865,-0.542898,0.800865
0.012638,-0.545061,0.799588
0.012996,-0.548100,0.799441
0.012406,-0.548856,0.800559
0.011299,-0.549145,0.799968
0.010473,-0.550154,0.798296
0.010560,-0.550921,0.798188
0.011425,-0.551251,0.800473
0.012013,-0.550466,0.806856
0.012085,-0.549298,0.814464
0.011683,-0.547980,0.822637
0.011541,-0.547883,0.829735
0.011877,-0.548649,0.836009
0.012108,-0.549127,0.841279
0.011464,-0.548959,0.846444
0.010106,-0.547735,0.852634
0.008580,-0.546442,0.857498
0.007158,-0.546087,0.858582
0.006196,-0.547334,0.854587
0.005981,-0.549228,0.847914
0.007165,-0.550487,0.842205
0.009415,-0.551515,0.839625
0.012073,-0.553246,0.838094
0.014257,-0.553570,0.836453
0.014875,-0.551849,0.836350
0.014509,-0.549221,0.838745
0.013730,-0.547253,0.841659
0.012743,-0.548826,0.843934
0.011330,-0.552816,0.846596
0.009998,-0.556949,0.851460
0.009073,-0.559270,0.858263
0.008663,-0.559300,0.863662
0.008460,-0.558895,0.867767
0.008328,-0.559347,0.873680
0.007780,-0.561685,0.881340
0.006395,-0.563915,0.888800
0.004595,-0.564032,0.893578
0.002893,-0.562863,0.894781
0.001697,-0.561774,0.892014
0.001127,-0.561542,0.886585
0.000917,-0.562112,0.879631
0.000873,-0.563267,0.870558
0.001219,-0.564257,0.860287
0.002274,-0.565299,0.849585
0.003672,-0.566625,0.838862
0.005194,-0.567981,0.828926
0.006320,-0.568354,0.821799
0.006974,-0.566793,0.819402
0.007064,-0.564374,0.819931
0.006538,-0.563140,0.821752
0.005538,-0.563151,0.825252
0.004577,-0.562856,0.829667
0.003446,-0.561098,0.834554
0.002421,-0.558972,0.839112
0.001482,-0.557757,0.845055
0.000260,-0.558940,0.851777
-0.001705,-0.560424,0.857365
-0.004285,-0.559777,0.861192
-0.007062,-0.557371,0.864087
-0.009158,-0.554771,0.864949
-0.010403,-0.553230,0.863529
-0.010804,-0.553268,0.860996
-0.010710,-0.555338,0.858603
-0.009809,-0.558085,0.856366
-0.008132,-0.559814,0.854273
-0.005857,-0.560566,0.849058
-0.003755,-0.560118,0.841924
-0.001652,-0.558372,0.836639
0.000129,-0.556620,0.834284
0.000800,-0.556981,0.831633
0.000878,-0.559391,0.830963
0.001397,-0.562793,0.831362
0.002335,-0.563977,0.829492
0.003492,-0.561928,0.828389
0.004644,-0.559979,0.830884
0.005721,-0.559408,0.836537
0.005897,-0.559831,0.841870
0.005188,-0.561323,0.844774
0.004242,-0.563231,0.845215
0.003572,-0.564861,0.842025
0.003521,-0.565283,0.836963
0.003786,-0.565251,0.831690
0.004300,-0.565580,0.826956
0.005316,-0.565444,0.825495
0.006449,-0.565028,0.823701
0.007215,-0.566209,0.818448
0.007718,-0.569414,0.812041
0.008526,-0.572858,0.808632
0.009558,-0.575825,0.807316
0.010384,-0.576910,0.806024
0.010741,-0.576931,0.805098
0.011004,-0.577543,0.805408
0.011604,-0.578417,0.807873
0.012394,-0.578848,0.811592
0.012919,-0.579334,0.814814
0.013148,-0.580391,0.818120
0.013407,-0.581851,0.820021
0.014035,-0.584077,0.819093
0.014773,-0.586708,0.816205
0.015990,-0.588835,0.813862
0.017441,-0.589350,0.812079
0.018656,-0.588289,0.808505
0.019624,-0.587415,0.803762
0.020560,-0.587924,0.800018
0.021796,-0.589366,0.798167
0.022953,-0.590919,0.797187
0.024059,-0.592121,0.797329
0.025155,-0.592906,0.798087
0.026405,-0.592688,0.800781
0.027273,-0.591264,0.805571
0.027622,-0.589254,0.811776
0.027730,-0.588098,0.816543
0.027715,-0.587918,0.819107
0.027711,-0.588540,0.820461
0.028029,-0.589957,0.822103
0.028719,-0.591120,0.822690
0.029353,-0.590993,0.821424
0.030076,-0.589480,0.820061
0.030621,-0.587665,0.819989
0.030430,-0.586967,0.820100
0.029534,-0.588234,0.819136
0.028779,-0.590110,0.816798
0.028576,-0.590309,0.811711
0.028852,-0.588808,0.804551
0.029512,-0.587144,0.799728
0.030533,-0.586663,0.798599
0.031500,-0.586725,0.799609
0.031506,-0.587343,0.799814
0.031031,-0.589424,0.799641
0.030928,-0.591104,0.799881
0.031069,-0.592377,0.798689
0.031106,-0.592902,0.797707
0.031095,-0.592526,0.799424
0.030948,-0.591315,0.802605
0.030652,-0.589875,0.804564
0.030039,-0.588942,0.805465
0.029191,-0.588157,0.805958
0.028172,-0.587549,0.805828
0.027134,-0.586786,0.804507
0.026241,-0.585831,0.803251
0.025565,-0.585308,0.801822
0.025282,-0.584493,0.800666
0.025324,-0.583568,0.799655
0.025660,-0.583293,0.798278
0.026447,-0.583893,0.797426
0.027528,-0.585659,0.797132
0.028541,-0.587641,0.798222
0.029082,-0.588523,0.800434
0.028935,-0.587896,0.802721
0.028627,-0.587276,0.804228
0.028462,-0.587470,0.806044
0.028613,-0.588143,0.807993
0.028733,-0.588480,0.810309
0.029118,-0.587855,0.813306
0.029681,-0.586425,0.817521
0.030647,-0.584505,0.821644
0.031692,-0.583341,0.825342
0.032410,-0.584660,0.828932
0.032931,-0.586540,0.833059
0.033287,-0.587109,0.835172
0.033536,-0.585756,0.834764
0.033681,-0.584337,0.832319
0.034100,-0.584323,0.826476
0.035011,-0.585533,0.819646
0.036588,-0.586973,0.813232
0.039014,-0.588080,0.807902
0.041827,-0.589484,0.803826
0.044381,-0.590859,0.801815
0.046311,-0.591658,0.803978
0.047492,-0.591168,0.809376
0.047962,-0.588699,0.815895
0.047518,-0.586841,0.822009
0.046588,-0.587143,0.827480
0.045100,-0.587398,0.833404
0.043517,-0.586945,0.838523
0.041913,-0.587067,0.842941
0.040526,-0.588896,0.846722
0.039341,-0.591173,0.850091
0.038249,-0.593278,0.852174
0.037395,-0.594446,0.852076
0.037100,-0.593496,0.851934
0.037346,-0.591349,0.852271
0.037995,-0.589652,0.853496
0.038613,-0.591044,0.854769
0.039331,-0.594341,0.856476
0.040293,-0.597390,0.857845
0.041321,-0.598774,0.858486
0.042626,-0.598576,0.858633
0.043926,-0.598567,0.859176
0.045037,-0.598825,0.859419
0.045590,-0.598337,0.860312
0.045910,-0.597246,0.859123
0.046184,-0.597553,0.854886
0.046692,-0.599722,0.849694
0.047843,-0.601855,0.845030
0.049464,-0.603051,0.840859
0.051147,-0.602531,0.836839
0.053140,-0.600974,0.833771
0.055433,-0.599584,0.831302
0.058177,-0.598253,0.829524
0.060937,-0.597182,0.828834
0.062983,-0.595658,0.830085
0.064189,-0.594952,0.833750
0.064806,-0.594832,0.839888
0.064536,-0.595024,0.847159
0.063279,-0.594724,0.854522
0.061827,-0.593112,0.861680
0.060721,-0.591243,0.868591
0.060001,-0.590048,0.874808
0.059912,-0.591589,0.880509
0.060613,-0.593723,0.887394
0.061332,-0.593497,0.895824
0.061318,-0.591725,0.904763
0.060964,-0.588278,0.912454
0.060109,-0.587407,0.917869
0.059228,-0.589135,0.920936
0.058704,-0.589764,0.925534
0.058575,-0.590492,0.930201
0.058331,-0.589905,0.936577
0.058310,-0.589850,0.943470
0.058467,-0.590624,0.950515
0.058684,-0.591469,0.956709
0.058907,-0.592004,0.962542
0.059402,-0.590903,0.969921
0.059661,-0.588384,0.976868
0.059466,-0.587011,0.981316
0.058879,-0.587262,0.985324
0.058600,-0.588686,0.989398
0.058918,-0.589272,0.991653
0.059647,-0.588344,0.991031
0.060500,-0.586695,0.989374
0.061325,-0.585286,0.987213
0.061938,-0.584232,0.984355
0.062648,-0.583184,0.981138
0.063787,-0.582393,0.976975
0.065056,-0.581561,0.971864
0.066166,-0.580970,0.966732
0.066862,-0.580238,0.963089
0.067360,-0.579185,0.961102
0.067507,-0.577675,0.960371
0.067331,-0.576550,0.959752
0.066903,-0.576256,0.960256
0.065875,-0.575874,0.960418
0.064795,-0.575207,0.962248
0.063584,-0.575205,0.966017
0.061998,-0.576248,0.971344
0.059857,-0.577907,0.977704
0.057183,-0.579744,0.984882
0.054117,-0.581706,0.993284
0.051113,-0.583268,1.002440
0.048178,-0.584387,1.010868
0.045175,-0.585670,1.018657
0.042249,-0.587756,1.026340
0.039704,-0.591792,1.033824
0.037404,-0.596926,1.040142
0.035285,-0.601358,1.044823
0.033164,-0.605242,1.047617
0.030990,-0.609241,1.048724
0.028976,-0.614449,1.048260
0.027631,-0.620328,1.046864
0.027196,-0.625842,1.044945
0.027629,-0.629986,1.042771
0.028436,-0.632499,1.041677
0.029280,-0.636011,1.040874
0.029747,-0.641301,1.041413
0.029746,-0.647392,1.043327
0.029509,-0.653121,1.045162
0.028903,-0.657223,1.045931
0.028191,-0.660474,1.045762
0.027261,-0.663745,1.045294
0.026330,-0.667123,1.044665
0.025323,-0.669969,1.044185
0.024476,-0.671687,1.043779
0.023770,-0.673657,1.042566
0.023126,-0.676950,1.041027
0.022593,-0.680951,1.039382
0.022184,-0.683846,1.037756
0.021664,-0.685067,1.036170
0.020919,-0.685743,1.033798
0.019985,-0.687065,1.031283
0.018812,-0.689056,1.029244
0.017482,-0.690900,1.027614
0.016161,-0.691115,1.026368
0.014995,-0.690948,1.024920
0.014160,-0.692765,1.023770
0.013240,-0.696718,1.023908
0.012390,-0.701370,1.026226
0.011279,-0.705080,1.029444
0.010032,-0.707221,1.033683
0.008657,-0.708519,1.036292
0.007128,-0.709624,1.037712
0.005863,-0.710760,1.038202
0.004790,-0.712065,1.037421
0.004043,-0.713980,1.036442
0.003485,-0.717455,1.034241
0.003183,-0.721098,1.030890
0.003069,-0.723152,1.026896
0.003151,-0.723816,1.022403
0.003403,-0.724495,1.017450
0.003791,-0.726380,1.012094
0.004437,-0.729341,1.007888
0.005024,-0.731802,1.005312
0.005484,-0.733269,1.003978
0.005643,-0.733563,1.003508
0.005636,-0.733938,1.002901
0.005509,-0.734995,1.002451
0.005434,-0.736861,1.002221
0.005499,-0.738804,1.003202
0.005682,-0.741525,1.004128
0.005787,-0.745047,1.004727
0.005597,-0.749430,1.005039
0.005298,-0.753335,1.004356
0.004665,-0.756276,1.003066
0.004085,-0.758888,1.000241
0.003287,-0.761358,0.996703
0.002444,-0.763971,0.992340
0.001823,-0.766721,0.987355
0.001385,-0.769974,0.982626
0.001221,-0.774389,0.977332
0.001308,-0.779324,0.971944
0.001767,-0.784049,0.966776
0.002683,-0.789495,0.962702
0.003926,-0.795549,0.959009
0.004925,-0.800932,0.956886
0.005450,-0.804983,0.955410
0.005501,-0.808469,0.954874
0.005413,-0.812274,0.954731
0.004995,-0.816463,0.954403
0.004108,-0.821233,0.955029
0.002988,-0.826040,0.956972
0.002124,-0.830352,0.958717
0.001455,-0.834701,0.959944
0.000856,-0.839932,0.960903
0.000443,-0.845543,0.962380
-0.000175,-0.850722,0.963983
-0.001210,-0.855356,0.965090
-0.002269,-0.859634,0.965378
-0.003229,-0.863342,0.963377
-0.004028,-0.867134,0.959128
-0.004490,-0.871719,0.953985
-0.004475,-0.877092,0.948812
-0.004332,-0.882613,0.943104
-0.003908,-0.887980,0.936532
-0.003248,-0.892718,0.930552
-0.002304,-0.897387,0.924958
-0.001407,-0.902784,0.920844
-0.000516,-0.907624,0.917653
0.000536,-0.910881,0.914402
0.001450,-0.914182,0.912100
0.001539,-0.918017,0.911773
0.000813,-0.921875,0.913123
-0.000544,-0.926508,0.913835
-0.002208,-0.931899,0.913282
-0.003857,-0.937411,0.911579
-0.005168,-0.942451,0.909152
-0.006186,-0.947024,0.906663
-0.007113,-0.952082,0.904084
-0.007785,-0.958825,0.901251
-0.008189,-0.966713,0.897103
-0.008372,-0.974791,0.893177
-0.008648,-0.981404,0.889489
-0.009114,-0.985734,0.885727
-0.009702,-0.989533,0.879991
-0.010358,-0.994014,0.871796
-0.010606,-0.999436,0.861210
-0.010488,-1.004955,0.849284
-0.010053,-1.009944,0.837791
-0.009915,-1.016041,0.827255
-0.010312,-1.024062,0.816782
-0.010804,-1.032325,0.805730
-0.011155,-1.039467,0.793665
-0.011111,-1.046488,0.783219
-0.010948,-1.052482,0.776438
-0.011163,-1.058514,0.773690
-0.011689,-1.063892,0.775094
-0.012289,-1.072721,0.779028
-0.012882,-1.084773,0.784361
-0.013163,-1.097943,0.790102
-0.013285,-1.109318,0.796443
-0.013338,-1.118622,0.804291
-0.013852,-1.126292,0.813433
-0.015251,-1.133525,0.821206
-0.017558,-1.141899,0.826932
-0.020117,-1.151271,0.828290
-0.021917,-1.161350,0.824206
-0.022233,-1.171134,0.815673
-0.020903,-1.181814,0.804036
-0.018623,-1.193733,0.790958
-0.015550,-1.206423,0.776011
-0.012347,-1.220003,0.760767
-0.008828,-1.231636,0.743988
-0.005227,-1.241155,0.727174
-0.001642,-1.250051,0.711380
0.001608,-1.258845,0.699139
0.004267,-1.267793,0.690104
0.006369,-1.275887,0.682784
0.007763,-1.283928,0.678193
0.008506,-1.290868,0.676250
0.008614,-1.297536,0.676420
0.008349,-1.304761,0.676382
0.007670,-1.312085,0.675032
0.006928,-1.320170,0.674389
0.005867,-1.328373,0.673659
0.004664,-1.335440,0.672119
0.002942,-1.342248,0.669373
0.000923,-1.351419,0.666155
-0.000799,-1.360300,0.663651
-0.002006,-1.367752,0.659142
-0.002813,-1.374196,0.654286
-0.003057,-1.379963,0.649847
-0.002406,-1.386688,0.645958
-0.001020,-1.394095,0.641547
0.000686,-1.401741,0.636686
0.002523,-1.408877,0.633155
0.004209,-1.414634,0.630189
0.005539,-1.418864,0.626937
0.006378,-1.421631,0.622301
0.006969,-1.423877,0.615299
0.007445,-1.426333,0.606118
0.007940,-1.430658,0.595347
0.008909,-1.436701,0.583670
0.010491,-1.442396,0.573191
0.012541,-1.448597,0.562979
0.014343,-1.453897,0.553508
0.015967,-1.459989,0.543604
0.017789,-1.464459,0.535614
0.019933,-1.466630,0.530429
0.021609,-1.468511,0.527686
0.022285,-1.470346,0.526952
0.021902,-1.473114,0.530014
0.020096,-1.474100,0.536500
0.017270,-1.476161,0.542678
0.013973,-1.481062,0.546017
0.011195,-1.487076,0.548184
0.009233,-1.492845,0.548915
0.007818,-1.494848,0.551138
0.007065,-1.493978,0.554104
0.006810,-1.492788,0.554099
0.006787,-1.493242,0.550334
0.007464,-1.496965,0.542131
0.008961,-1.500429,0.532346
0.011317,-1.501495,0.521740
0.013919,-1.500057,0.507580
0.016421,-1.498281,0.492991
0.018776,-1.498035,0.476741
0.020845,-1.499121,0.460591
0.023132,-1.500488,0.446341
0.025471,-1.500895,0.432369
0.028220,-1.500213,0.419413
0.031639,-1.498975,0.408730
0.035656,-1.497391,0.400789
0.039453,-1.496005,0.398091
0.042910,-1.494327,0.400091
0.045594,-1.493148,0.405783
0.047193,-1.491873,0.413040
0.047373,-1.489728,0.419166
0.046492,-1.486903,0.424357
0.044963,-1.483219,0.427942
0.042645,-1.479639,0.430778
0.039680,-1.477460,0.431733
0.035990,-1.475094,0.431552
0.032099,-1.473212,0.429534
0.028706,-1.471754,0.425561
0.026440,-1.471182,0.417339
0.025836,-1.472443,0.405691
0.026688,-1.473796,0.393711
0.028345,-1.474652,0.384109
0.030403,-1.473538,0.378498
0.031601,-1.469778,0.374838
0.031876,-1.465238,0.370761
0.031750,-1.460388,0.365611
0.031375,-1.456540,0.359668
0.030841,-1.453488,0.353416
0.030289,-1.449508,0.346091
0.029527,-1.444987,0.337934
0.028955,-1.440571,0.329564
0.028253,-1.435585,0.321545
0.027204,-1.431048,0.313137
0.026234,-1.426718,0.305152
0.025255,-1.422622,0.296887
0.024719,-1.420002,0.289213
0.024666,-1.418686,0.282806
0.025064,-1.417447,0.278117
0.025647,-1.414542,0.275291
0.026067,-1.410897,0.273837
0.026591,-1.408124,0.273036
0.027281,-1.406562,0.272200
0.027811,-1.405021,0.271556
0.028356,-1.402796,0.270010
0.028828,-1.399261,0.267333
0.028810,-1.396807,0.262310
0.028367,-1.395846,0.256895
0.027670,-1.393959,0.250524
0.027227,-1.390654,0.242901
0.026558,-1.386321,0.233860
0.025986,-1.383284,0.222458
0.025838,-1.383520,0.210902
0.026266,-1.384287,0.199973
0.027571,-1.384528,0.190841
0.029501,-1.382434,0.182420
0.031743,-1.379882,0.175005
0.034426,-1.377930,0.168609
0.037220,-1.375689,0.162816
0.039944,-1.373231,0.159290
0.041856,-1.369088,0.158505
0.042512,-1.365828,0.159569
0.042407,-1.362843,0.162157
0.041169,-1.358523,0.164693
0.038947,-1.354534,0.167659
0.036184,-1.348676,0.174761
0.033421,-1.343596,0.180964
0.031070,-1.339918,0.186275
0.029365,-1.337570,0.189313
0.028644,-1.337526,0.192519
0.028886,-1.337526,0.197157
0.030144,-1.337181,0.201221
0.031765,-1.335916,0.202652
0.033755,-1.334412,0.200881
0.036113,-1.334603,0.194136
0.038707,-1.336520,0.185303
0.041465,-1.338893,0.176519
0.044219,-1.339222,0.167836
0.047043,-1.338555,0.156964
0.050062,-1.338881,0.145638
0.053462,-1.340399,0.133474
0.057615,-1.342284,0.122015
0.062569,-1.343582,0.108700
0.068198,-1.344225,0.097575
0.074155,-1.344615,0.088982
0.079784,-1.344770,0.083209
0.084510,-1.343993,0.080231
0.088051,-1.341464,0.078292
0.090763,-1.336776,0.074720
0.091977,-1.330502,0.070445
0.092168,-1.325245,0.067124
0.091614,-1.320915,0.064743
0.090535,-1.315553,0.062854
0.089073,-1.309236,0.061032
0.087621,-1.304671,0.059149
0.086505,-1.301149,0.057501
0.086023,-1.297787,0.056102
0.086180,-1.294768,0.055048
0.086506,-1.290264,0.054182
0.086997,-1.285522,0.056236
0.087398,-1.281535,0.060023
0.087116,-1.278551,0.064929
0.086595,-1.275830,0.069638
0.085866,-1.272197,0.074701
0.085217,-1.267463,0.077654
0.084781,-1.263052,0.079732
0.084663,-1.259623,0.081204
0.084657,-1.256431,0.083001
0.085141,-1.254404,0.084415
0.086221,-1.252299,0.083548
0.088201,-1.251490,0.079609
0.091329,-1.251719,0.073746
0.095370,-1.251129,0.067023
0.100169,-1.249709,0.061118
0.105592,-1.247842,0.055803
0.111391,-1.247158,0.049772
0.117239,-1.247426,0.044478
0.122992,-1.247179,0.039876
0.128515,-1.244788,0.036466
0.133766,-1.240284,0.034805
0.138714,-1.234413,0.034791
0.143285,-1.229875,0.035126
0.147369,-1.227481,0.036506
0.150941,-1.225389,0.039906
0.154084,-1.221603,0.044482
0.156938,-1.215851,0.048407
0.159416,-1.210623,0.051903
0.162149,-1.206847,0.054594
0.164922,-1.202635,0.057542
0.167947,-1.197665,0.061903
0.170991,-1.192287,0.067618
0.173949,-1.186703,0.074618
0.177026,-1.180927,0.080914
0.180080,-1.175599,0.086840
0.183304,-1.171768,0.091981
0.186942,-1.168048,0.098418
0.190250,-1.162405,0.106407
0.193108,-1.155784,0.113822
0.195794,-1.149968,0.122855
0.198510,-1.146704,0.128357
0.201685,-1.143415,0.132107
0.205414,-1.139432,0.134920
0.209337,-1.133803,0.138776
0.213329,-1.128419,0.144752
0.217227,-1.123995,0.151134
0.220771,-1.119692,0.157019
0.224531,-1.114939,0.161105
0.228639,-1.109646,0.165567
0.232720,-1.102769,0.171143
0.236493,-1.095271,0.177830
0.239613,-1.088304,0.184450
0.242293,-1.082150,0.191842
0.244704,-1.076788,0.200367
0.247063,-1.071974,0.207997
0.249083,-1.065968,0.215531
0.251369,-1.059866,0.222662
0.254038,-1.054369,0.229785
0.256495,-1.048754,0.238547
0.258989,-1.042755,0.247745
0.260892,-1.035908,0.257156
0.262661,-1.028541,0.265598
0.264270,-1.019234,0.275056
0.265822,-1.012162,0.284202
0.267336,-1.007226,0.291858
0.268721,-1.002171,0.299647
0.270199,-0.997021,0.306992
0.271940,-0.990380,0.314068
0.273899,-0.983930,0.320014
0.275903,-0.976958,0.325359
0.278270,-0.971887,0.330000
0.281077,-0.967567,0.334444
0.283718,-0.961692,0.338387
0.286231,-0.955155,0.343269
0.288720,-0.947741,0.348193
0.291122,-0.941198,0.352958
0.293432,-0.936278,0.355885
0.295856,-0.932257,0.359977
0.298704,-0.926837,0.366633
0.301947,-0.919892,0.374167
0.305233,-0.912662,0.381560
0.308204,-0.905821,0.389921
0.310819,-0.900918,0.398642
0.313142,-0.895229,0.407942
0.315168,-0.887109,0.418395
0.317228,-0.878745,0.427664
0.319156,-0.870882,0.437853
0.321069,-0.864803,0.447978
0.323089,-0.858726,0.458105
0.325292,-0.852927,0.468605
0.327897,-0.846152,0.478885
0.330351,-0.839833,0.489029
0.333027,-0.835140,0.500387
0.335452,-0.829952,0.513071
0.337828,-0.823564,0.525709
0.339961,-0.814744,0.539552
0.341738,-0.805444,0.552124
0.343351,-0.797437,0.564963
0.344849,-0.789770,0.577124
0.346554,-0.783716,0.587433
0.348407,-0.776366,0.597801
0.350752,-0.767639,0.607189
0.353401,-0.757711,0.616304
0.355662,-0.748034,0.627206
0.357789,-0.739470,0.638102
0.359898,-0.730948,0.649546
0.361819,-0.723007,0.660524
0.363951,-0.714985,0.671917
0.365943,-0.705492,0.684258
0.367324,-0.694618,0.698464
0.368239,-0.684547,0.714124
0.369093,-0.675090,0.728611
0.369678,-0.665478,0.741902
0.370239,-0.655842,0.753052
0.371218,-0.647324,0.762977
0.372595,-0.637645,0.773575
0.374246,-0.626628,0.784255
0.375821,-0.615266,0.793834
0.377543,-0.604568,0.803523
0.379234,-0.594978,0.812635
0.380637,-0.586670,0.822356
0.382185,-0.578447,0.832372
0.383816,-0.567046,0.842642
0.384932,-0.552449,0.853348
0.385434,-0.537473,0.864354
0.385320,-0.524169,0.875280
0.384870,-0.512411,0.884765
0.384549,-0.503046,0.890375
0.385140,-0.494078,0.894491
0.386348,-0.484108,0.900443
0.387692,-0.473413,0.907049
0.388783,-0.462531,0.915691
0.389434,-0.451801,0.925146
0.390078,-0.441033,0.934668
0.391076,-0.430935,0.943312
0.392015,-0.419471,0.950875
0.393149,-0.407076,0.960666
0.393535,-0.393174,0.973611
0.393024,-0.379892,0.986823
0.391774,-0.367168,0.999546
0.390432,-0.355392,1.009912
0.389530,-0.345330,1.017977
0.388759,-0.335812,1.026117
0.388191,-0.327138,1.034627
0.388140,-0.318489,1.044628
0.388507,-0.309102,1.055981
0.389233,-0.298972,1.067083
0.390271,-0.288795,1.080016
0.391383,-0.280500,1.093538
0.392466,-0.272452,1.106940
0.393506,-0.263971,1.120585
0.394395,-0.254990,1.132828
0.395369,-0.245063,1.144332
0.396545,-0.235076,1.154199
0.397834,-0.226210,1.161559
0.399426,-0.218002,1.167640
0.401668,-0.209482,1.170839
0.404522,-0.200743,1.171295
0.407670,-0.193104,1.172321
0.410674,-0.186005,1.174991
0.413482,-0.177363,1.180829
0.415845,-0.166176,1.190049
0.418099,-0.153137,1.200432
0.420070,-0.139598,1.214588
0.421444,-0.128027,1.230085
0.422092,-0.118741,1.248036
0.421968,-0.109904,1.268746
0.420869,-0.099726,1.290957
0.419137,-0.088377,1.312839
0.417289,-0.075961,1.331216
0.415397,-0.061686,1.347708
0.413801,-0.046711,1.361837
0.412809,-0.032297,1.372607
0.412288,-0.020387,1.379982
0.412665,-0.013264,1.382447
0.414066,-0.008119,1.382717
0.415662,-0.000973,1.384421
0.417409,0.009934,1.387306
0.419436,0.024283,1.391913
0.421687,0.039684,1.397339
0.424175,0.054023,1.403132
0.426916,0.066293,1.409529
0.429140,0.078827,1.419566
0.430221,0.093608,1.433640
0.429717,0.110251,1.450204
0.427706,0.126134,1.466910
0.425363,0.140774,1.482795
0.423867,0.153935,1.496802
0.423478,0.166761,1.506143
0.424204,0.180565,1.514535
0.425678,0.194385,1.523831
0.427229,0.208439,1.535573
0.428073,0.223391,1.548608
0.427945,0.240133,1.560262
0.427310,0.257131,1.567680
0.427262,0.269934,1.571983
0.427977,0.279776,1.575127
0.429076,0.290332,1.580199
0.430173,0.302032,1.588532
0.431338,0.316262,1.598781
0.432474,0.333244,1.610030
0.433037,0.350572,1.618081
0.433064,0.367007,1.627114
0.433208,0.381038,1.639164
0.433104,0.393252,1.652996
0.432275,0.405660,1.667091
0.430856,0.419579,1.682544
0.429616,0.433533,1.695826
0.428750,0.449052,1.707392
0.428397,0.465742,1.716500
0.428265,0.481876,1.725981
0.428423,0.495778,1.737226
0.428591,0.508268,1.747426
0.429053,0.521328,1.755083
0.430048,0.535333,1.759594
0.431290,0.549565,1.764025
0.432584,0.562944,1.769806
0.433764,0.575821,1.776565
0.434773,0.590223,1.784551
0.435738,0.606029,1.792525
0.436421,0.623409,1.801401
0.437015,0.641099,1.810899
0.437459,0.657944,1.819281
0.437585,0.672511,1.827192
0.437451,0.686052,1.834747
0.437626,0.698658,1.841622
0.438194,0.711796,1.848721
0.438892,0.726635,1.855649
0.439167,0.742502,1.862356
0.439102,0.757873,1.870254
0.439259,0.773569,1.877379
0.439366,0.789450,1.880764
0.439343,0.804115,1.883470
0.439574,0.816845,1.886754
0.440149,0.828378,1.891498
0.440949,0.839775,1.897473
0.441380,0.852987,1.904754
0.441166,0.868762,1.913619
0.440888,0.886504,1.925167
0.440267,0.904027,1.933861
0.438802,0.918858,1.940841
0.437234,0.930556,1.949783
0.436001,0.942395,1.961342
0.434416,0.957663,1.975923
0.432117,0.975085,1.989252
0.429574,0.992345,2.001112
0.427084,1.008310,2.012931
0.425142,1.021170,2.022071
0.423449,1.031502,2.031145
0.421649,1.042615,2.042235
0.420146,1.055385,2.053950
0.419092,1.070700,2.066825
0.418403,1.088129,2.076931
0.418062,1.104426,2.084396
0.417885,1.117187,2.091420
0.417818,1.125656,2.097346
0.417591,1.132408,2.102685
0.417243,1.141506,2.107610
0.417356,1.156713,2.110951
0.417643,1.177041,2.112674
0.417879,1.197247,2.111050
0.417999,1.214237,2.108259
0.418122,1.227315,2.104447
0.418310,1.238119,2.101165
0.418605,1.248010,2.097385
0.418520,1.260767,2.096738
0.418005,1.276691,2.098769
0.417484,1.293997,2.101435
0.416993,1.311870,2.104791
0.416067,1.328521,2.108966
0.414593,1.344031,2.116408
0.412712,1.359850,2.125733
0.410497,1.375794,2.136208
0.408121,1.391103,2.145108
0.405614,1.406179,2.152052
0.402964,1.421418,2.159034
0.400361,1.437002,2.165522
0.397977,1.453729,2.169883
0.395644,1.470552,2.171895
0.393438,1.486124,2.172150
0.391544,1.500118,2.171003
0.390331,1.512341,2.167673
0.389479,1.523528,2.163677
0.388964,1.535146,2.159248
0.388598,1.549323,2.155488
0.387900,1.565076,2.151829
0.386946,1.578774,2.148570
0.386105,1.590330,2.146905
0.385272,1.600504,2.146704
0.384065,1.611203,2.149797
0.382444,1.622637,2.155595
0.380393,1.635116,2.163717
0.377786,1.649336,2.173220
0.374463,1.663285,2.182290
0.370979,1.675820,2.193045
0.367704,1.686806,2.205648
0.364800,1.696607,2.217728
0.362091,1.706772,2.229539
0.359323,1.719071,2.242273
0.356817,1.732799,2.256010
0.354373,1.746933,2.268050
0.351751,1.760672,2.277587
0.349166,1.772930,2.283465
0.347171,1.784394,2.289126
0.345982,1.795493,2.294187
0.345512,1.806610,2.295064
0.345153,1.818936,2.292627
0.344872,1.832020,2.287045
0.345157,1.844519,2.279165
0.345874,1.856927,2.268718
0.346992,1.869404,2.256500
0.348431,1.881997,2.243952
0.350169,1.893403,2.231661
0.352131,1.903931,2.221536
0.353928,1.915028,2.213444
0.355348,1.928632,2.208127
0.355897,1.943528,2.204601
0.355375,1.957268,2.202268
0.354230,1.969193,2.201766
0.352756,1.980873,2.203644
0.350754,1.994477,2.207463
0.348198,2.009747,2.211687
0.345388,2.024564,2.213495
0.342550,2.037902,2.212330
0.339919,2.051331,2.210533
0.337433,2.065464,2.209229
0.334656,2.079879,2.207207
0.331566,2.093712,2.203017
0.328532,2.105468,2.195141
0.326288,2.116524,2.184828
0.325091,2.128226,2.172595
0.324330,2.140506,2.160179
