0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.621118
0.621118,0.073910,0.621118
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.073910,0.621118,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.073910,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.073910,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.621118,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.621118,0.621118,0.621118
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.621118
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.621118,0.621118,0.621118
0.073910,0.073910,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.621118,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.073910,0.073910
0.073910,0.621118,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.073910,0.073910,0.621118
0.073910,0.073910,0.073910
0.621118,0.073910,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.073910
0.621118,0.621118,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.073910,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.073910,0.073910,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.073910
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.073910,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
0.621118,0.621118,0.621118
