2.885675,2.936367,2.920173
2.888352,2.938998,2.922991
2.890991,2.941563,2.925759
2.893584,2.944061,2.928475
2.896128,2.946494,2.931136
2.898631,2.948876,2.933755
2.901120,2.951239,2.936359
2.903630,2.953612,2.938976
2.906181,2.956004,2.941614
2.908792,2.958438,2.944293
2.911484,2.960941,2.947036
2.914300,2.963557,2.949880
2.917280,2.966326,2.952858
2.920432,2.969254,2.955980
2.923731,2.972330,2.959241
2.927140,2.975538,2.962629
2.930632,2.978871,2.966139
2.934179,2.982314,2.969758
2.937757,2.985859,2.973477
2.941330,2.989482,2.977276
2.944840,2.993128,2.981101
2.948243,2.996742,2.984899
2.951513,3.000275,2.988620
2.954632,3.003693,2.992231
2.957605,3.006975,2.995708
2.960395,3.010052,2.998984
2.962966,3.012867,3.001995
2.965334,3.015424,3.004751
2.967521,3.017745,3.007274
2.969546,3.019852,3.009587
2.971382,3.021735,3.011675
2.973005,3.023388,3.013528
2.974424,3.024844,3.015177
2.975682,3.026161,3.016677
2.976851,3.027428,3.018112
2.978008,3.028738,3.019565
2.979179,3.030131,3.021072
2.980367,3.031620,3.022652
2.981593,3.033245,3.024339
2.982894,3.035051,3.026176
2.984292,3.037070,3.028195
2.985795,3.039318,3.030417
2.987414,3.041831,3.032878
2.989143,3.044630,3.035604
2.990930,3.047678,3.038579
2.992720,3.050936,3.041773
2.994458,3.054348,3.045143
2.996105,3.057867,3.048645
2.997666,3.061489,3.052273
2.999166,3.065227,3.056039
3.000617,3.069060,3.059923
3.002020,3.072952,3.063890
3.003374,3.076872,3.067909
3.004682,3.080799,3.071958
3.005955,3.084718,3.076020
3.007202,3.088616,3.080081
3.008421,3.092479,3.084127
3.009601,3.073876,3.065724
3.010735,3.033279,3.025342
3.011791,2.972349,2.964644
3.012718,2.900844,2.893383
3.013491,2.833725,2.826514
3.014103,2.772364,2.765408
3.014550,2.716572,2.709869
3.014843,2.666167,2.659714
3.015006,2.620980,2.614774
3.015052,2.580823,2.574859
3.014984,2.545493,2.539765
3.014802,2.514782,2.509281
3.014527,2.488504,2.483223
3.014206,2.466507,2.461433
3.013885,2.448639,2.443759
3.013582,2.434733,2.430033
3.013291,2.416439,2.411913
3.012986,2.380162,2.375810
3.012665,2.325873,2.321701
3.012327,2.255063,2.251082
3.011957,2.169161,2.165392
3.011532,2.069554,2.066023
3.011016,1.957567,1.954308
3.010369,1.834468,1.831520
3.009569,1.701489,1.698890
3.008609,1.559812,1.557602
3.007466,1.410549,1.408765
3.006106,1.254756,1.253429
3.004517,1.093467,1.092623
3.002705,0.927673,0.927335
3.000686,0.758316,0.758504
2.998466,0.586286,0.587016
2.996027,0.412398,0.413683
2.993338,0.237406,0.239253
2.990371,0.062011,0.064420
2.987117,-0.113116,-0.110153
2.983581,-0.287338,-0.283832
2.979779,-0.460062,-0.456028
2.975709,-0.630757,-0.626214
2.971334,-0.798958,-0.793935
2.966646,-0.964230,-0.958761
2.961633,-1.126190,-1.120318
2.956325,-1.284458,-1.278233
2.950779,-1.438664,-1.432131
2.945022,-1.588489,-1.581693
2.939050,-1.725522,-1.718507
2.932835,-1.836188,-1.828999
2.926363,-1.920489,-1.913176
2.919646,-1.979961,-1.972578
2.912711,-2.016101,-2.008702
2.905574,-2.030394,-2.023031
2.898218,-2.024330,-2.017057
2.890623,-1.999382,-1.992258
2.882788,-1.956982,-1.950071
2.874725,-1.898530,-1.891899
2.866434,-1.825401,-1.819128
2.857929,-1.738914,-1.733085
2.849224,-1.640337,-1.635042
2.840331,-1.530901,-1.526237
2.831263,-1.411782,-1.407851
2.822014,-1.284134,-1.281044
2.812576,-1.149070,-1.146942
2.802945,-1.007644,-1.006607
2.793136,-0.860850,-0.861043
2.783143,-0.709642,-0.711213
2.772969,-0.554932,-0.558040
2.762657,-0.397544,-0.402350
2.752238,-0.238267,-0.244931
2.741726,-0.077849,-0.086535
2.731128,0.083011,0.072135
2.720458,0.243673,0.230436
2.709734,0.403548,0.387780
2.698983,0.562090,0.543625
2.688234,0.718800,0.697479
2.677496,0.873219,0.848886
2.666766,1.024909,0.997411
2.656037,1.173471,1.142655
2.645314,1.318552,1.284265
2.634635,1.459865,1.421961
2.624032,1.597146,1.555492
2.613482,1.730117,1.684581
2.602945,1.858538,1.808972
2.592404,1.982222,1.928470
2.581852,2.101013,2.042904
2.571297,2.214777,2.152135
2.560744,2.323410,2.256055
2.550163,2.426813,2.354541
2.539542,2.524931,2.447516
2.528881,2.617739,2.534942
2.518188,2.705227,2.616797
2.507476,2.787415,2.693093
2.496746,2.864333,2.763851
2.485990,2.936031,2.829104
2.475208,3.002581,2.888908
2.464410,3.064064,2.943342
2.453589,3.120554,2.992472
2.442735,3.172143,3.036374
2.431816,3.218923,3.075112
2.420817,3.261004,3.108771
2.409751,3.298526,3.137484
2.398628,3.331628,3.161388
2.387482,3.360488,3.180667
2.376328,3.385274,3.195495
2.365156,3.406146,3.206020
2.353958,3.423278,3.212399
2.342719,3.436821,3.214772
2.331447,3.446932,3.213303
2.320149,3.453776,3.208169
2.308834,3.457522,3.199544
2.297514,3.458340,3.187614
2.286176,3.456382,3.172532
2.274791,3.451777,3.154424
2.263348,3.444645,3.133431
2.251860,3.435140,3.109735
2.240343,3.423428,3.083523
2.228814,3.409677,3.054983
2.217301,3.394069,3.024321
2.205812,3.376760,2.991716
2.194329,3.357880,2.957303
2.182847,3.337572,2.921229
2.171375,3.315980,2.883656
2.159933,3.293252,2.844752
2.148543,3.269526,2.804698
2.137223,3.244927,2.763663
2.125956,3.219554,2.721766
2.114694,3.193478,2.679069
2.103412,3.166767,2.635654
2.092120,3.139512,2.591656
2.080845,3.111817,2.547230
2.069638,3.083822,2.502549
2.058543,3.055676,2.457773
2.047556,3.027463,2.413001
2.036662,2.999245,2.368313
2.025852,2.971071,2.323791
2.015122,2.942985,2.279525
2.004473,2.915032,2.235602
1.993918,2.887274,2.192111
1.983455,2.859775,2.149114
1.973070,2.832559,2.106656
1.962730,2.805611,2.064768
1.952424,2.778924,2.023503
1.942160,2.752515,1.982936
1.931955,2.726412,1.943140
1.921840,2.700680,1.904188
1.911837,2.675367,1.866144
1.901961,2.650500,1.829066
1.892220,2.626098,1.793001
1.882606,2.602158,1.757977
1.873109,2.578684,1.724003
1.863719,2.555671,1.691083
1.854450,2.533133,1.659255
1.845321,2.511089,1.628550
1.836331,2.489540,1.598979
1.827477,2.468485,1.570536
1.818751,2.447924,1.543205
1.810146,2.427856,1.516965
1.801675,2.408313,1.491805
1.793357,2.389328,1.467719
1.785199,2.370930,1.444681
1.777200,2.353159,1.422636
1.769368,2.336048,1.401552
1.761718,2.319612,1.381418
1.754237,2.303821,1.362208
1.746885,2.288605,1.343880
1.739621,2.273895,1.326376
1.732417,2.259627,1.309660
1.725278,2.245765,1.293734
1.718233,2.232295,1.278634
1.711302,2.219185,1.264395
1.704473,2.206374,1.251018
1.697726,2.193797,1.238484
1.691045,2.181408,1.226757
1.684405,2.169164,1.215773
1.677784,2.157022,1.205477
1.671175,2.144973,1.195817
1.664595,2.133040,1.186759
1.658105,2.121306,1.178305
1.651766,2.109867,1.170448
1.645579,2.098741,1.163147
1.639494,2.087879,1.156324
1.633451,2.077209,1.149889
1.627411,2.066681,1.143770
1.621371,2.056285,1.137929
1.615357,2.046046,1.132358
1.609382,2.035968,1.127058
1.603429,2.025997,1.122016
1.597464,2.016055,1.117215
1.591479,2.006091,1.112656
1.585484,1.996082,1.108355
1.579497,1.986032,1.104320
1.573529,1.975964,1.100517
1.567572,1.965880,1.096888
1.561619,1.955783,1.093398
1.555677,1.945674,1.090035
1.549741,1.935541,1.086793
1.543792,1.925348,1.083643
1.537800,1.915059,1.080532
1.531787,1.904706,1.077451
1.525813,1.894371,1.074424
1.519896,1.884084,1.071449
1.514032,1.873836,1.068525
1.508203,1.863600,1.065638
1.502371,1.853331,1.062753
1.496512,1.843001,1.059823
1.490623,1.832604,1.056838
1.484736,1.822164,1.053844
1.478895,1.811722,1.050900
1.473116,1.801290,1.048027
1.467386,1.790846,1.045232
1.461697,1.780379,1.042507
1.456034,1.769878,1.039820
1.450368,1.759321,1.037122
1.444692,1.748706,1.034388
1.439036,1.738067,1.031651
1.433434,1.727444,1.028941
1.427885,1.716851,1.026245
1.422370,1.706280,1.023511
1.416875,1.695733,1.020706
1.411410,1.685224,1.017837
1.405995,1.674780,1.014924
1.400627,1.664398,1.011973
1.395287,1.654061,1.008966
1.389954,1.643746,1.005886
1.384619,1.633440,1.002733
1.379282,1.623146,0.999507
1.373967,1.612892,0.996228
1.368693,1.602701,0.992920
1.363474,1.592594,0.989598
1.358317,1.582581,0.986264
1.353207,1.572654,0.982901
1.348119,1.562789,0.979484
1.343055,1.552985,0.976027
1.338019,1.543246,0.972542
1.332992,1.533558,0.968995
1.327969,1.523921,0.965371
1.322976,1.514363,0.961697
1.318044,1.504921,0.958007
1.313195,1.495618,0.954326
1.308422,1.486453,0.950662
1.303698,1.477392,0.947002
1.299000,1.468407,0.943358
1.294313,1.459478,0.939716
1.289640,1.450612,0.936074
1.285027,1.441851,0.932490
1.280512,1.433231,0.929021
1.276080,1.424739,0.925679
1.271692,1.416331,0.922440
1.267321,1.407981,0.919282
1.262974,1.399692,0.916216
1.258673,1.391489,0.913255
1.254458,1.383415,0.910422
1.250347,1.375492,0.907741
1.246328,1.367707,0.905212
1.242378,1.360044,0.902817
1.238456,1.352462,0.900506
1.234539,1.344942,0.898231
1.230653,1.337514,0.896003
1.226856,1.330237,0.893865
1.223192,1.323157,0.891845
1.219654,1.316272,0.889935
1.216164,1.309510,0.888060
1.212627,1.302772,0.886115
1.208992,1.295994,0.884029
1.205265,1.289183,0.881800
1.201488,1.282387,0.879458
1.197704,1.275652,0.877041
1.193938,1.269004,0.874565
1.190182,1.262434,0.872032
1.186410,1.255910,0.869441
1.182598,1.249403,0.866788
1.178739,1.242900,0.864068
1.174839,1.236406,0.861294
1.170933,1.229955,0.858519
1.167040,1.223562,0.855788
1.163166,1.217232,0.853124
1.159312,1.210966,0.850535
1.155470,1.204756,0.848005
1.151633,1.198593,0.845525
1.147798,1.192473,0.843098
1.143943,1.186374,0.840696
1.140043,1.180268,0.838280
1.136091,1.174146,0.835833
1.132096,1.168015,0.833356
1.128068,1.161887,0.830842
1.124023,1.155776,0.828286
1.119964,1.149684,0.825684
1.115874,1.143592,0.823014
1.111725,1.137468,0.820250
1.107524,1.131318,0.817405
1.103309,1.125182,0.814521
1.099121,1.119102,0.811638
1.094986,1.113105,0.808796
1.090920,1.107206,0.806031
1.086929,1.101413,0.803371
1.083007,1.095723,0.800831
1.079139,1.090123,0.798409
1.075339,1.084628,0.796132
1.071645,1.079271,0.794048
1.068081,1.074077,0.792180
1.064654,1.069053,0.790523
1.061343,1.064186,0.789060
1.058133,1.059463,0.787783
1.055006,1.054873,0.786667
1.051946,1.050398,0.785683
1.048934,1.046022,0.784794
1.045970,1.041743,0.783985
1.043065,1.037570,0.783257
1.040203,1.033487,0.782564
1.037345,1.029452,0.781839
1.034445,1.025414,0.781022
1.031480,1.021345,0.780076
1.028436,1.017222,0.778966
1.025293,1.013019,0.777657
1.022043,1.008721,0.776128
1.018697,1.004334,0.774381
1.015286,0.999892,0.772440
1.011837,0.995423,0.770332
1.008353,0.990930,0.768073
1.004829,0.986405,0.765674
1.001271,0.981859,0.763165
0.997710,0.977324,0.760597
0.994176,0.972834,0.758020
0.990677,0.968396,0.755461
0.987193,0.963996,0.752924
0.983705,0.959613,0.750395
0.980195,0.955231,0.747853
0.976655,0.950837,0.745284
0.973081,0.946428,0.742687
0.969468,0.941995,0.740057
0.965797,0.937521,0.737382
0.962054,0.932988,0.734643
0.958226,0.928377,0.731817
0.954297,0.923665,0.728873
0.950252,0.918827,0.725777
0.946117,0.913891,0.722556
0.941925,0.908895,0.719250
0.937712,0.903878,0.715898
0.933493,0.898856,0.712515
0.929268,0.893827,0.709100
0.925063,0.888821,0.705680
0.920922,0.883880,0.702308
0.916878,0.879044,0.699042
0.912955,0.874339,0.695926
0.909174,0.869791,0.693003
0.905546,0.865413,0.690307
0.902063,0.861208,0.687851
0.898704,0.857161,0.685624
0.895434,0.853245,0.683590
0.892225,0.849434,0.681711
0.889076,0.845724,0.679969
0.885978,0.842104,0.678333
0.882913,0.838553,0.676768
0.879862,0.835049,0.675248
0.876816,0.831581,0.673754
0.873782,0.828152,0.672283
0.870765,0.824763,0.670826
0.867753,0.821402,0.669367
0.864741,0.818059,0.667895
0.861726,0.814732,0.666408
0.858701,0.811411,0.664896
0.855680,0.808109,0.663371
0.852655,0.804816,0.661821
0.849615,0.801523,0.660240
0.846549,0.798215,0.658616
0.843429,0.794862,0.656918
0.840236,0.791439,0.655120
0.836973,0.787945,0.653218
0.833650,0.784389,0.651219
0.830261,0.780763,0.649117
0.826791,0.777053,0.646903
0.823250,0.773272,0.644599
0.819658,0.769444,0.642234
0.816025,0.765585,0.639827
0.812359,0.761701,0.637386
0.808678,0.757811,0.634927
0.805007,0.753935,0.632465
0.801374,0.750103,0.630029
0.797800,0.746338,0.627644
0.794285,0.742642,0.625321
0.790807,0.738998,0.623045
0.787341,0.735383,0.620797
0.783855,0.731766,0.618548
0.780329,0.728125,0.616279
0.776752,0.724449,0.613981
0.773116,0.720727,0.611643
0.769409,0.716946,0.609251
0.765632,0.713104,0.606802
0.761788,0.709197,0.604287
0.757880,0.705226,0.601700
0.753923,0.701202,0.599048
0.749939,0.697148,0.596350
0.745947,0.693088,0.593631
0.741963,0.689044,0.590917
0.737988,0.685018,0.588214
0.734004,0.680998,0.585517
0.729999,0.676972,0.582821
0.725972,0.672944,0.580129
0.721933,0.668924,0.577452
0.717886,0.664915,0.574794
0.713825,0.660911,0.572147
0.709742,0.656901,0.569498
0.705632,0.652876,0.566837
0.701513,0.648855,0.564179
0.697404,0.644859,0.561545
0.693299,0.640884,0.558932
0.689159,0.636888,0.556305
0.684957,0.632845,0.553643
0.680689,0.628749,0.550942
0.676362,0.624607,0.548205
0.671997,0.620438,0.545445
0.667621,0.616268,0.542679
0.663247,0.612107,0.539909
0.658880,0.607956,0.537136
0.654523,0.603820,0.534364
0.650187,0.599712,0.531605
0.645881,0.595644,0.528873
0.641608,0.591625,0.526176
0.637368,0.587653,0.523517
0.633154,0.583724,0.520894
0.628968,0.579843,0.518312
0.624826,0.576028,0.515790
0.620718,0.572269,0.513317
0.616635,0.568553,0.510882
0.612586,0.564892,0.508494
0.608596,0.561307,0.506170
0.604683,0.557815,0.503924
0.600853,0.554420,0.501756
0.597102,0.551118,0.499664
0.593421,0.547902,0.497643
0.589799,0.544763,0.495687
0.586213,0.541678,0.493777
0.582633,0.538616,0.491884
0.579024,0.535532,0.489967
0.575357,0.532389,0.487991
0.571615,0.529160,0.485933
0.567794,0.525836,0.483778
0.563911,0.522432,0.481535
0.559967,0.518947,0.479201
0.555965,0.515383,0.476773
0.551902,0.511735,0.474249
0.547777,0.507998,0.471620
0.543598,0.504175,0.468885
0.539357,0.500254,0.466033
0.535067,0.496252,0.463075
0.530741,0.492185,0.460025
0.526402,0.488084,0.456907
0.522044,0.483953,0.453731
0.517647,0.479771,0.450486
0.513194,0.475523,0.447160
0.508680,0.471204,0.443752
0.504107,0.466819,0.440268
0.499485,0.462380,0.436716
0.494817,0.457891,0.433100
0.490123,0.453369,0.429431
0.485430,0.448837,0.425721
0.480755,0.444315,0.421988
0.476115,0.439828,0.418255
0.471534,0.435407,0.414551
0.467034,0.431076,0.410900
0.462631,0.426850,0.407315
0.458325,0.422733,0.403803
0.454120,0.418729,0.400370
0.450032,0.414856,0.397033
0.446059,0.411112,0.393793
0.442198,0.407492,0.390647
0.438440,0.403990,0.387594
0.434763,0.400577,0.384604
0.431147,0.397234,0.381663
0.427580,0.393941,0.378755
0.424057,0.390689,0.375868
0.420550,0.387441,0.372972
0.417038,0.384170,0.370044
0.413507,0.380853,0.367063
0.409965,0.377491,0.364028
0.406414,0.374084,0.360935
0.402859,0.370636,0.357787
0.399317,0.367164,0.354594
0.395805,0.363686,0.351370
0.392334,0.360215,0.348127
0.388905,0.356757,0.344872
0.385514,0.353319,0.341613
0.382166,0.349909,0.338363
0.378863,0.346537,0.335132
0.375591,0.343194,0.331915
0.372342,0.339871,0.328708
0.369125,0.336586,0.325528
0.365956,0.333356,0.322393
0.362828,0.330181,0.319302
0.359723,0.327040,0.316244
0.356644,0.323941,0.313223
0.353581,0.320867,0.310225
0.350523,0.317804,0.307239
0.347455,0.314728,0.304242
0.344386,0.311649,0.301243
0.341314,0.308561,0.298235
0.338212,0.305436,0.295199
0.335066,0.302263,0.292126
0.331871,0.299046,0.289020
0.328631,0.295789,0.285889
0.325352,0.292504,0.282739
0.322050,0.289208,0.279585
0.318749,0.285930,0.276450
0.315486,0.282706,0.273364
0.312278,0.279556,0.270346
0.309128,0.276489,0.267407
0.306031,0.273501,0.264545
0.302978,0.270583,0.261751
0.299947,0.267711,0.259004
0.296922,0.264872,0.256298
0.293879,0.262049,0.253619
0.290790,0.259222,0.250954
0.287622,0.256358,0.248281
0.284366,0.253445,0.245586
0.281021,0.250465,0.242853
0.277593,0.247414,0.240072
0.274117,0.244318,0.237260
0.270638,0.241214,0.234438
0.267192,0.238134,0.231633
0.263769,0.235068,0.228835
0.260343,0.231989,0.226023
0.256891,0.228877,0.223183
0.253396,0.225716,0.220303
0.249846,0.222495,0.217375
0.246214,0.219189,0.214380
0.242483,0.215786,0.211312
0.238660,0.212292,0.208173
0.234767,0.208724,0.204973
0.230828,0.205106,0.201726
0.226856,0.201455,0.198445
0.222867,0.197784,0.195140
0.218875,0.194105,0.191817
0.214911,0.190451,0.188504
0.211018,0.186875,0.185247
0.207241,0.183431,0.182097
0.203590,0.180135,0.179071
0.200069,0.176997,0.176180
0.196680,0.174019,0.173429
0.193408,0.171185,0.170803
0.190251,0.168493,0.168302
0.187221,0.165956,0.165938
0.184318,0.163569,0.163708
0.181505,0.161292,0.161576
0.178719,0.159054,0.159477
0.175927,0.156818,0.157383
0.173112,0.154556,0.155268
0.170247,0.152228,0.153100
0.167315,0.149803,0.150853
0.164308,0.147259,0.148508
0.161248,0.144607,0.146067
0.158147,0.141848,0.143528
0.155016,0.138991,0.140894
0.151853,0.136033,0.138162
0.148666,0.132987,0.135341
0.145460,0.129861,0.132437
0.142260,0.126687,0.129473
0.139080,0.123492,0.126471
0.135918,0.120286,0.123441
0.132743,0.117043,0.120366
0.129559,0.113780,0.117260
0.126375,0.110506,0.114131
0.123222,0.107254,0.111004
0.120106,0.104032,0.107889
0.117041,0.100857,0.104802
0.114016,0.097720,0.101735
0.111020,0.094608,0.098679
0.108049,0.091518,0.095633
0.105101,0.088452,0.092599
0.102180,0.085419,0.089585
0.099261,0.082389,0.086570
0.096322,0.079350,0.083544
0.093360,0.076303,0.080508
0.090381,0.073247,0.077464
0.087392,0.070181,0.074407
0.084389,0.067090,0.071326
0.081373,0.063974,0.068221
0.078340,0.060832,0.065093
0.075298,0.057677,0.061950
0.072249,0.054509,0.058796
0.069183,0.051319,0.055619
0.066095,0.048101,0.052419
0.062975,0.044845,0.049186
0.059832,0.041558,0.045926
0.056663,0.038240,0.042640
0.053484,0.034909,0.039340
0.050308,0.031576,0.036038
0.047153,0.028262,0.032747
0.044033,0.024981,0.029482
0.040945,0.021726,0.026238
0.037895,0.018506,0.023021
0.034897,0.015339,0.019849
0.031948,0.012227,0.016723
0.029045,0.009174,0.013649
0.026183,0.006185,0.010630
0.023347,0.003247,0.007656
0.020530,0.000350,0.004720
0.017736,-0.002510,0.001820
0.014985,-0.005312,-0.001028
0.012273,-0.008060,-0.003826
0.009602,-0.010755,-0.006575
0.006988,-0.013380,-0.009259
0.004451,-0.015915,-0.011859
0.001995,-0.018354,-0.014371
-0.000393,-0.020707,-0.016802
-0.002714,-0.022976,-0.019154
-0.004968,-0.025162,-0.021426
-0.007159,-0.027271,-0.023624
-0.009290,-0.029306,-0.025752
-0.011376,-0.031283,-0.027822
-0.013428,-0.033214,-0.029844
-0.015450,-0.035109,-0.031828
-0.017450,-0.036985,-0.033789
-0.019447,-0.038869,-0.035748
-0.021443,-0.040763,-0.037709
-0.023470,-0.042699,-0.039698
-0.025540,-0.044693,-0.041728
-0.027685,-0.046784,-0.043831
-0.029906,-0.048979,-0.046011
-0.032211,-0.051289,-0.048281
-0.034589,-0.053706,-0.050634
-0.037043,-0.056233,-0.053075
-0.039595,-0.058894,-0.055621
-0.042262,-0.061708,-0.058288
-0.045038,-0.064669,-0.061074
-0.047902,-0.067761,-0.063966
-0.050821,-0.070951,-0.066943
-0.053767,-0.074207,-0.069980
-0.056707,-0.077494,-0.073049
-0.059630,-0.080790,-0.076134
-0.062519,-0.084062,-0.079206
-0.065368,-0.087283,-0.082243
-0.068199,-0.090466,-0.085257
-0.071032,-0.093622,-0.088258
-0.073879,-0.096762,-0.091253
-0.076732,-0.099878,-0.094236
-0.079577,-0.102959,-0.097197
-0.082401,-0.105986,-0.100119
-0.085195,-0.108949,-0.102992
-0.087955,-0.111842,-0.105812
-0.090688,-0.114674,-0.108584
-0.093395,-0.117446,-0.111310
-0.096075,-0.120165,-0.113993
-0.098727,-0.122840,-0.116641
-0.101333,-0.125460,-0.119243
-0.103860,-0.127988,-0.121763
-0.106298,-0.130415,-0.124193
-0.108650,-0.132737,-0.126531
-0.110911,-0.134948,-0.128770
-0.113072,-0.137037,-0.130897
-0.115143,-0.139012,-0.132922
-0.117126,-0.140879,-0.134848
-0.119022,-0.142636,-0.136674
-0.120845,-0.144305,-0.138418
-0.122622,-0.145919,-0.140112
-0.124391,-0.147522,-0.141791
-0.126166,-0.149136,-0.143476
-0.127982,-0.150808,-0.145203
-0.129877,-0.152596,-0.147016
-0.131871,-0.154523,-0.148934
-0.133966,-0.156601,-0.150965
-0.136141,-0.158809,-0.153098
-0.138389,-0.161134,-0.155322
-0.140717,-0.163574,-0.157641
-0.143134,-0.166130,-0.160054
-0.145634,-0.168791,-0.162557
-0.148165,-0.171500,-0.165105
-0.150695,-0.174225,-0.167670
-0.153184,-0.176918,-0.170214
-0.155605,-0.179548,-0.172706
-0.157937,-0.182091,-0.175124
-0.160159,-0.184518,-0.177440
-0.162274,-0.186818,-0.179647
-0.164285,-0.188981,-0.181735
-0.166234,-0.191035,-0.183735
-0.168157,-0.193013,-0.185677
-0.170070,-0.194926,-0.187574
-0.171986,-0.196791,-0.189439
-0.173924,-0.198642,-0.191300
-0.175907,-0.200512,-0.193183
-0.177923,-0.202400,-0.195085
-0.179954,-0.204301,-0.197001
-0.181984,-0.206204,-0.198920
-0.184010,-0.208109,-0.200840
-0.186024,-0.210007,-0.202755
-0.188017,-0.211885,-0.204652
-0.189989,-0.213734,-0.206527
-0.191932,-0.215542,-0.208367
-0.193853,-0.217311,-0.210177
-0.195747,-0.219032,-0.211947
-0.197611,-0.220702,-0.213676
-0.199447,-0.222319,-0.215361
-0.201248,-0.223873,-0.216994
-0.203015,-0.225362,-0.218572
-0.204754,-0.226796,-0.220104
-0.206472,-0.228190,-0.221602
-0.208173,-0.229549,-0.223072
-0.209857,-0.230872,-0.224510
-0.211523,-0.232158,-0.225917
-0.213192,-0.233432,-0.227314
-0.214885,-0.234722,-0.228726
-0.216613,-0.236042,-0.230162
-0.218374,-0.237395,-0.231626
-0.220184,-0.238808,-0.233138
-0.222065,-0.240305,-0.234719
-0.224008,-0.241880,-0.236362
-0.226007,-0.243533,-0.238069
-0.228044,-0.245245,-0.239823
-0.230127,-0.247022,-0.241630
-0.232254,-0.248861,-0.243489
-0.234426,-0.250761,-0.245400
-0.236623,-0.252701,-0.247344
-0.238826,-0.254652,-0.249301
-0.241011,-0.256587,-0.251245
-0.243156,-0.258481,-0.253154
-0.245252,-0.260325,-0.255021
-0.247273,-0.262093,-0.256820
-0.249210,-0.263770,-0.258536
-0.251039,-0.265327,-0.260143
-0.252750,-0.266759,-0.261632
-0.254334,-0.268057,-0.262995
-0.255798,-0.269229,-0.264238
-0.257158,-0.270283,-0.265372
-0.258450,-0.271250,-0.266429
-0.259707,-0.272162,-0.267442
-0.260953,-0.273049,-0.268434
-0.262239,-0.273973,-0.269461
-0.263584,-0.274965,-0.270544
-0.264988,-0.276037,-0.271693
-0.266431,-0.277178,-0.272896
-0.267893,-0.278369,-0.274138
-0.269335,-0.279560,-0.275377
-0.270748,-0.280737,-0.276602
-0.272154,-0.281917,-0.277829
-0.273543,-0.283085,-0.279046
-0.274889,-0.284219,-0.280232
-0.276168,-0.285301,-0.281367
-0.277370,-0.286324,-0.282442
-0.278498,-0.287283,-0.283456
-0.279585,-0.288204,-0.284434
-0.280653,-0.289101,-0.285392
-0.281733,-0.289998,-0.286354
-0.282856,-0.290926,-0.287348
-0.284065,-0.291937,-0.288417
-0.285394,-0.293074,-0.289591
-0.286866,-0.294376,-0.290900
-0.288484,-0.295859,-0.292352
-0.290224,-0.297505,-0.293935
-0.292031,-0.299258,-0.295605
-0.293876,-0.301088,-0.297340
-0.295721,-0.302954,-0.299104
-0.297531,-0.304816,-0.300863
-0.299286,-0.306643,-0.302592
-0.300942,-0.308370,-0.304233
-0.302461,-0.309946,-0.305735
-0.303847,-0.311356,-0.307090
-0.305113,-0.312603,-0.308302
-0.306292,-0.313718,-0.309405
-0.307397,-0.314715,-0.310413
-0.308420,-0.315596,-0.311325
-0.309361,-0.316363,-0.312140
-0.310233,-0.317030,-0.312874
-0.311065,-0.317620,-0.313549
-0.311903,-0.318180,-0.314210
-0.312790,-0.318764,-0.314904
-0.313741,-0.319402,-0.315651
-0.314745,-0.320090,-0.316447
-0.315776,-0.320821,-0.317281
-0.316810,-0.321571,-0.318132
-0.317829,-0.322325,-0.318984
-0.318822,-0.323064,-0.319822
-0.319809,-0.323802,-0.320662
-0.320821,-0.324560,-0.321523
-0.321862,-0.325342,-0.322411
-0.322946,-0.326174,-0.323344
-0.324100,-0.327089,-0.324349
-0.325352,-0.328121,-0.325451
-0.326714,-0.329281,-0.326662
-0.328199,-0.330580,-0.327989
-0.329828,-0.332034,-0.329447
-0.331608,-0.333640,-0.331037
-0.333540,-0.335401,-0.332761
-0.335611,-0.337318,-0.334617
-0.337754,-0.339335,-0.336559
-0.339874,-0.341346,-0.338500
-0.341910,-0.343283,-0.340380
-0.343859,-0.345136,-0.342190
-0.345739,-0.346907,-0.343937
-0.347548,-0.348590,-0.345616
-0.349267,-0.350165,-0.347206
-0.350862,-0.351595,-0.348670
-0.352352,-0.352881,-0.350014
-0.353748,-0.354027,-0.351245
-0.355088,-0.355058,-0.352391
-0.356410,-0.356016,-0.353492
-0.357748,-0.356935,-0.354580
-0.359135,-0.357849,-0.355682
-0.360583,-0.358774,-0.356812
-0.362150,-0.359777,-0.358023
-0.363860,-0.360902,-0.359343
-0.365727,-0.362181,-0.360792
-0.367748,-0.363645,-0.362383
-0.369861,-0.365247,-0.364081
-0.372014,-0.366939,-0.365846
-0.374139,-0.368643,-0.367619
-0.376248,-0.370360,-0.369402
-0.378359,-0.372097,-0.371207
-0.380497,-0.373864,-0.373045
-0.382672,-0.375668,-0.374923
-0.384846,-0.377471,-0.376808
-0.386996,-0.379246,-0.378678
-0.389128,-0.380996,-0.380537
-0.391267,-0.382732,-0.382397
-0.393447,-0.384483,-0.384284
-0.395705,-0.386291,-0.386231
-0.398067,-0.388202,-0.388265
-0.400551,-0.390250,-0.390407
-0.403145,-0.392430,-0.392654
-0.405828,-0.394733,-0.394995
-0.408555,-0.397112,-0.397396
-0.411287,-0.399521,-0.399825
-0.413993,-0.401914,-0.402247
-0.416683,-0.404292,-0.404666
-0.419360,-0.406653,-0.407082
-0.422038,-0.409017,-0.409508
-0.424705,-0.411367,-0.411931
-0.427325,-0.413658,-0.414315
-0.429880,-0.415872,-0.416645
